pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
10,5,4,0.14203254381815592,0.10656312141148824,5.47357964515686,2.1711834807613815,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.07235345497992292,0.02235478481664154,0.006724317209904003,0.033810852335489486,0.027990796622655967,1,15619.784076652795,15619.873104642906,15619.827194127352,15619.828125141017,0.03635148640346313,4,-0.10796167360282509,-0.06344767854712947,-0.08640293632373773,-0.08593742949123077,0.01817574320191532,4,0.8432624113475177,0.7557127312295974,0.4004576659038902,0.6664776028270017,0.19147008774674565,1,,,0.6467903681018435,,,1,0.9489795918367346,0.920824295010846,0.7271317829457364,0.865645223264439,0.09861595559384413,1
10,5,7,0.14113529523213705,0.10019868203416865,5.4847196737925215,2.197330935326722,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.07235345497992292,0.02235478481664154,0.006724317209904003,0.033810852335489486,0.027990796622655967,1,15619.784076652795,15619.873104642906,15619.827194127352,15619.828125141017,0.03635148640346313,4,-0.10796167360282509,-0.06344767854712947,-0.08640293632373773,-0.08593742949123077,0.01817574320191532,4,0.8432624113475177,0.7557127312295974,0.4004576659038902,0.6664776028270017,0.19147008774674565,1,,,0.6467903681018435,,,1,0.9489795918367346,0.920824295010846,0.7271317829457364,0.865645223264439,0.09861595559384413,1
10,5,2,0.08215475082397461,0.0075718661737340705,5.542866627375285,2.217991254480581,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.06716424094357594,0.014819700848323784,0.007590783834057556,0.029858241875319092,0.026543894277973764,4,15619.7777536533,15619.843737600557,15619.86907819132,15619.830189815058,0.03849415263007951,1,-0.11112317335040785,-0.07813119972172802,-0.06546090434078272,-0.08490509247097287,0.019247076314954897,1,0.8241134751773049,0.6102285092491839,0.4668192219679634,0.6337204021314841,0.14680757840906436,4,,,,,,1,0.9488054607508533,0.8184357541899441,0.7490302560124128,0.8387571569844035,0.08281405945740714,4
10,5,5,0.06420294443766277,0.006936515220565615,5.619281927744548,2.241121012721581,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.06716424094357594,0.014819700848323784,0.007590783834057556,0.029858241875319092,0.026543894277973764,4,15619.7777536533,15619.843737600557,15619.86907819132,15619.830189815058,0.03849415263007951,1,-0.11112317335040785,-0.07813119972172802,-0.06546090434078272,-0.08490509247097287,0.019247076314954897,1,0.8241134751773049,0.6102285092491839,0.4668192219679634,0.6337204021314841,0.14680757840906436,4,,,,,,1,0.9488054607508533,0.8184357541899441,0.7490302560124128,0.8387571569844035,0.08281405945740714,4
10,5,8,0.06267746289571126,0.001613212968380615,5.2220141887664795,1.9639282549633725,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.06716424094357594,0.014819700848323784,0.007590783834057556,0.029858241875319092,0.026543894277973764,4,15619.7777536533,15619.843737600557,15619.86907819132,15619.830189815058,0.03849415263007951,1,-0.11112317335040785,-0.07813119972172802,-0.06546090434078272,-0.08490509247097287,0.019247076314954897,1,0.8241134751773049,0.6102285092491839,0.4668192219679634,0.6337204021314841,0.14680757840906436,4,,,,,,1,0.9488054607508533,0.8184357541899441,0.7490302560124128,0.8387571569844035,0.08281405945740714,4
10,5,3,0.06943821907043457,0.008621368472346434,5.562916358311971,2.2980581732626533,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.03859542346434378,0.0205814456117998,0.0042031038571558165,0.021126657644433135,0.014045897481972868,7,15619.719159675155,15619.882775830634,15619.804138438796,15619.802024648196,0.0668127366426656,7,-0.14042016242251143,-0.058612084682423245,-0.09793078060164609,-0.0989876759021936,0.03340636832141757,7,0.6955082742316785,0.7348204570184984,0.007475209763539259,0.4792679803379054,0.333993688267252,7,0.7715279852742583,0.8399360172584069,,,,1,0.8425605536332179,0.9019715224534502,0.5,0.748177358695556,0.17715608340456293,7
10,5,0,0.08283114433288574,0.006366445852015724,5.54595406850179,2.178711875904003,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.03859542346434378,0.0205814456117998,0.0042031038571558165,0.021126657644433135,0.014045897481972868,7,15619.719159675155,15619.882775830634,15619.804138438796,15619.802024648196,0.0668127366426656,7,-0.14042016242251143,-0.058612084682423245,-0.09793078060164609,-0.0989876759021936,0.03340636832141757,7,0.6955082742316785,0.7348204570184984,0.007475209763539259,0.4792679803379054,0.333993688267252,7,0.7715279852742583,0.8399360172584069,,,,1,0.8425605536332179,0.9019715224534502,0.5,0.748177358695556,0.17715608340456293,7
10,5,6,0.13262550036112467,0.0998326580890379,5.497888485590617,2.134357092814903,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.03859542346434378,0.0205814456117998,0.0042031038571558165,0.021126657644433135,0.014045897481972868,7,15619.719159675155,15619.882775830634,15619.804138438796,15619.802024648196,0.0668127366426656,7,-0.14042016242251143,-0.058612084682423245,-0.09793078060164609,-0.0989876759021936,0.03340636832141757,7,0.6955082742316785,0.7348204570184984,0.007475209763539259,0.4792679803379054,0.333993688267252,7,0.7715279852742583,0.8399360172584069,,,,1,0.8425605536332179,0.9019715224534502,0.5,0.748177358695556,0.17715608340456293,7
20,2,1,0.04950737953186035,0.007376770591349043,5.583951075871785,2.1552250730190172,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08438504161011115,0.033827889817901205,0.011599442141689575,0.04327079118990065,0.03045556503317967,4,247.53424825855012,247.7713861615449,247.77925897460392,247.69496446489964,0.11368896027877648,4,-0.23287587072493626,-0.11430691922754337,-0.11037051269804361,-0.1525177675501744,0.0568444801393863,4,0.733595641646489,0.698844884488449,0.3546502690238278,0.5956969317195886,0.17103513085199226,4,0.7980241534421224,0.7648678414096917,0.587356893977103,0.7167496296096391,0.09249034285715634,1,0.9638157894736842,0.8299039780521262,0.7439875872769589,0.845902451600923,0.09045467737004997,1
20,2,4,0.038860162099202476,0.005170563873518357,5.684826930363973,2.261174512702491,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08438504161011115,0.033827889817901205,0.011599442141689575,0.04327079118990065,0.03045556503317967,4,247.53424825855012,247.7713861615449,247.77925897460392,247.69496446489964,0.11368896027877648,4,-0.23287587072493626,-0.11430691922754337,-0.11037051269804361,-0.1525177675501744,0.0568444801393863,4,0.733595641646489,0.698844884488449,0.3546502690238278,0.5956969317195886,0.17103513085199226,4,0.7980241534421224,0.7648678414096917,0.587356893977103,0.7167496296096391,0.09249034285715634,1,0.9638157894736842,0.8299039780521262,0.7439875872769589,0.845902451600923,0.09045467737004997,1
20,2,7,0.03648670514424642,0.0010976951626766953,5.391281286875407,2.1204990158820003,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08438504161011115,0.033827889817901205,0.011599442141689575,0.04327079118990065,0.03045556503317967,4,247.53424825855012,247.7713861615449,247.77925897460392,247.69496446489964,0.11368896027877648,4,-0.23287587072493626,-0.11430691922754337,-0.11037051269804361,-0.1525177675501744,0.0568444801393863,4,0.733595641646489,0.698844884488449,0.3546502690238278,0.5956969317195886,0.17103513085199226,4,0.7980241534421224,0.7648678414096917,0.587356893977103,0.7167496296096391,0.09249034285715634,1,0.9638157894736842,0.8299039780521262,0.7439875872769589,0.845902451600923,0.09045467737004997,1
20,2,0,0.04576516151428223,0.0030076092463838817,5.554911692937215,2.1099443144158267,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.06611811340900565,0.07782101167315175,0.019725771879634632,0.05455496565393068,0.025087101747987756,1,247.6160203871321,247.8035452158057,247.83130579910414,247.75029046734733,0.0956173043161078,1,-0.19198980643395808,-0.09822739209714433,-0.084347100447925,-0.12485476632634246,0.047808652158057574,1,0.6162227602905569,0.8322332233223322,0.38977709454265946,0.6127443593851828,0.18064870315673912,1,0.6980267171141048,0.74090407938258,0.6149022945133994,0.6846110303366947,0.05230741143367096,4,0.8221830985915494,0.7733026467203682,0.7531007751937985,0.7828621735019053,0.029001497268509598,4
20,2,6,0.03665423393249512,0.0014664948692908492,5.409975687662761,2.1417040303732438,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.06611811340900565,0.07782101167315175,0.019725771879634632,0.05455496565393068,0.025087101747987756,1,247.6160203871321,247.8035452158057,247.83130579910414,247.75029046734733,0.0956173043161078,1,-0.19198980643395808,-0.09822739209714433,-0.084347100447925,-0.12485476632634246,0.047808652158057574,1,0.6162227602905569,0.8322332233223322,0.38977709454265946,0.6127443593851828,0.18064870315673912,1,0.6980267171141048,0.74090407938258,0.6149022945133994,0.6846110303366947,0.05230741143367096,4,0.8221830985915494,0.7733026467203682,0.7531007751937985,0.7828621735019053,0.029001497268509598,4
20,2,3,0.03906551996866862,0.0040610178246928965,5.448718388875325,2.173325782835272,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.06611811340900565,0.07782101167315175,0.019725771879634632,0.05455496565393068,0.025087101747987756,1,247.6160203871321,247.8035452158057,247.83130579910414,247.75029046734733,0.0956173043161078,1,-0.19198980643395808,-0.09822739209714433,-0.084347100447925,-0.12485476632634246,0.047808652158057574,1,0.6162227602905569,0.8322332233223322,0.38977709454265946,0.6127443593851828,0.18064870315673912,1,0.6980267171141048,0.74090407938258,0.6149022945133994,0.6846110303366947,0.05230741143367096,4,0.8221830985915494,0.7733026467203682,0.7531007751937985,0.7828621735019053,0.029001497268509598,4
20,2,2,0.05131411552429199,0.006240649781839293,5.524675528208415,2.1169584416162435,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.07490431948320787,0.028558130886182198,0.010852980945067954,0.03810514377148601,0.02700620402063163,7,247.19306406238775,247.71748729841994,247.743538794208,247.5513633850052,0.2535790127347682,7,-0.4034679688061306,-0.14125635079002938,-0.1282306028960036,-0.22431830749738788,0.12678950636738465,7,0.7107142857142856,0.6381188118811881,0.288989239046887,0.545940778880787,0.1840934474164723,7,0.6199511447031033,0.7566079295154186,0.5101478829139838,0.6289023190441686,0.10081577682174701,7,0.8636363636363636,0.7741176470588236,0.6705426356589148,0.7694322154513674,0.07889977565691961,7
20,2,5,0.033489068349202476,0.004752231168129524,5.499230066935222,2.1795262221178837,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.07490431948320787,0.028558130886182198,0.010852980945067954,0.03810514377148601,0.02700620402063163,7,247.19306406238775,247.71748729841994,247.743538794208,247.5513633850052,0.2535790127347682,7,-0.4034679688061306,-0.14125635079002938,-0.1282306028960036,-0.22431830749738788,0.12678950636738465,7,0.7107142857142856,0.6381188118811881,0.288989239046887,0.545940778880787,0.1840934474164723,7,0.6199511447031033,0.7566079295154186,0.5101478829139838,0.6289023190441686,0.10081577682174701,7,0.8636363636363636,0.7741176470588236,0.6705426356589148,0.7694322154513674,0.07889977565691961,7
20,2,8,0.033661603927612305,0.0009223560591295442,5.308925231297811,2.041177095064187,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.07490431948320787,0.028558130886182198,0.010852980945067954,0.03810514377148601,0.02700620402063163,7,247.19306406238775,247.71748729841994,247.743538794208,247.5513633850052,0.2535790127347682,7,-0.4034679688061306,-0.14125635079002938,-0.1282306028960036,-0.22431830749738788,0.12678950636738465,7,0.7107142857142856,0.6381188118811881,0.288989239046887,0.545940778880787,0.1840934474164723,7,0.6199511447031033,0.7566079295154186,0.5101478829139838,0.6289023190441686,0.10081577682174701,7,0.8636363636363636,0.7741176470588236,0.6705426356589148,0.7694322154513674,0.07889977565691961,7
20,3,0,0.051010688145955406,0.004143792229296632,5.5952783425649,2.284555657259183,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.07228812828960113,0.027217227285290493,0.010196804686032897,0.03656738675364151,0.026196720256213404,1,1451.3142089702003,1451.7103433264533,1451.7232858232337,1451.582612706629,0.18986363764982617,7,-0.34289551489986636,-0.14482833677332235,-0.13835708838311725,-0.20869364668543533,0.094931818824932,7,0.6883777239709442,0.6180418041804181,0.2512682551883167,0.5192292611132263,0.19164048098007533,1,0.6750422907183812,0.7610132158590308,0.4882143258562276,0.6414232774778799,0.11387855266361363,1,0.9090909090909092,0.7775175644028104,0.6775193798449612,0.7880426177795602,0.09483116875361287,1
20,3,3,0.041421969731648765,0.0034254699630155896,5.594094514846802,2.2424274655124297,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.07228812828960113,0.027217227285290493,0.010196804686032897,0.03656738675364151,0.026196720256213404,1,1451.3142089702003,1451.7103433264533,1451.7232858232337,1451.582612706629,0.18986363764982617,7,-0.34289551489986636,-0.14482833677332235,-0.13835708838311725,-0.20869364668543533,0.094931818824932,7,0.6883777239709442,0.6180418041804181,0.2512682551883167,0.5192292611132263,0.19164048098007533,1,0.6750422907183812,0.7610132158590308,0.4882143258562276,0.6414232774778799,0.11387855266361363,1,0.9090909090909092,0.7775175644028104,0.6775193798449612,0.7880426177795602,0.09483116875361287,1
20,3,6,0.039930502573649086,0.000900726845182739,5.482511281967163,2.100459403042746,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.07228812828960113,0.027217227285290493,0.010196804686032897,0.03656738675364151,0.026196720256213404,1,1451.3142089702003,1451.7103433264533,1451.7232858232337,1451.582612706629,0.18986363764982617,7,-0.34289551489986636,-0.14482833677332235,-0.13835708838311725,-0.20869364668543533,0.094931818824932,7,0.6883777239709442,0.6180418041804181,0.2512682551883167,0.5192292611132263,0.19164048098007533,1,0.6750422907183812,0.7610132158590308,0.4882143258562276,0.6414232774778799,0.11387855266361363,1,0.9090909090909092,0.7775175644028104,0.6775193798449612,0.7880426177795602,0.09483116875361287,1
20,3,1,0.05584939320882162,0.0036922792908892473,5.589323997497559,2.2353751897889245,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.061339265741739715,0.024112990065479352,0.008112530695283122,0.03118826216750073,0.022298220219181233,4,1451.5502013992589,1451.7668400270434,1451.6348013213378,1451.6506142492133,0.08914636009800946,1,-0.22489930037058106,-0.11657998647835233,-0.1825993393311001,-0.17469287539334447,0.04457318004899409,1,0.6075060532687651,0.5517601760176017,0.026172175249807826,0.3951461348453916,0.26189468347964867,4,0.7388101865487878,0.674107868403334,0.5,0.6376393516507073,0.10084655285951084,4,0.9664429530201343,0.7753623188405797,0.5,0.7472684239535713,0.19145792802071426,4
20,3,7,0.04095625877380371,0.0055328078957626245,5.427853186925252,2.0408720457403717,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.061339265741739715,0.024112990065479352,0.008112530695283122,0.03118826216750073,0.022298220219181233,4,1451.5502013992589,1451.7668400270434,1451.6348013213378,1451.6506142492133,0.08914636009800946,1,-0.22489930037058106,-0.11657998647835233,-0.1825993393311001,-0.17469287539334447,0.04457318004899409,1,0.6075060532687651,0.5517601760176017,0.026172175249807826,0.3951461348453916,0.26189468347964867,4,0.7388101865487878,0.674107868403334,0.5,0.6376393516507073,0.10084655285951084,4,0.9664429530201343,0.7753623188405797,0.5,0.7472684239535713,0.19145792802071426,4
20,3,4,0.040535926818847656,0.0012962083984005847,5.694981972376506,2.2532694735417724,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.061339265741739715,0.024112990065479352,0.008112530695283122,0.03118826216750073,0.022298220219181233,4,1451.5502013992589,1451.7668400270434,1451.6348013213378,1451.6506142492133,0.08914636009800946,1,-0.22489930037058106,-0.11657998647835233,-0.1825993393311001,-0.17469287539334447,0.04457318004899409,1,0.6075060532687651,0.5517601760176017,0.026172175249807826,0.3951461348453916,0.26189468347964867,4,0.7388101865487878,0.674107868403334,0.5,0.6376393516507073,0.10084655285951084,4,0.9664429530201343,0.7753623188405797,0.5,0.7472684239535713,0.19145792802071426,4
20,3,2,0.05625557899475098,0.009689904570110923,5.674177169799805,2.346136680119523,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.0272815834333522,0.020472863559994763,0.00856927743613964,0.01877457480982887,0.00773307775910447,7,1451.3077905281739,1451.7147398694353,1451.73187189185,1451.5848007631532,0.19600064499966058,4,-0.3461047359130258,-0.14263006528230274,-0.13406405407501695,-0.2075996184234485,0.09800032249981645,4,0.12784503631961258,0.47101210121012105,0.06994619523443502,0.22293444425472286,0.17700275301081586,7,0.4573213315744549,0.5825695131682227,0.5,0.5132969482475592,0.051989635971412984,7,0.6565836298932384,0.7666303162486369,0.5,0.641071315380625,0.10940263650651721,7
20,3,5,0.03635382652282715,0.0012202816442932335,5.558669964472453,2.1744023941827266,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.0272815834333522,0.020472863559994763,0.00856927743613964,0.01877457480982887,0.00773307775910447,7,1451.3077905281739,1451.7147398694353,1451.73187189185,1451.5848007631532,0.19600064499966058,4,-0.3461047359130258,-0.14263006528230274,-0.13406405407501695,-0.2075996184234485,0.09800032249981645,4,0.12784503631961258,0.47101210121012105,0.06994619523443502,0.22293444425472286,0.17700275301081586,7,0.4573213315744549,0.5825695131682227,0.5,0.5132969482475592,0.051989635971412984,7,0.6565836298932384,0.7666303162486369,0.5,0.641071315380625,0.10940263650651721,7
